source_image,target_image
Dataset/data/Image1201.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1202.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1203.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1204.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1205.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1206.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1207.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1208.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1209.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1210.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1211.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1212.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1213.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1214.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1215.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1216.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1217.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1218.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1219.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1220.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1221.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1222.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1223.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1224.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1225.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1226.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1227.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1228.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1229.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1230.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1231.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1232.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1233.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1234.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1235.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1236.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1237.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1238.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1239.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1240.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1241.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1242.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1243.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1244.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1245.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1246.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1247.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1248.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1249.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1250.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1251.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1252.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1253.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1254.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1255.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1256.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1257.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1258.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1259.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1260.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1261.jpg,Dataset/orthomosaic/dha.tif
